# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
44410 4.3501268773e-04 -0.5725734931 0.1968753297 54093.5160000000 0.0000000000 5.0074000000e-04 -0.5346000000 0.1883000000 54092.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45130 9.6942141216e-04 -1.9199303296 -0.0127696495 54817.4570000000 0.0000000000 1.2344000000e-03 -3.4299000000 -0.0621000000 54817.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45161 3.5776607830e-04 -2.4441728185 0.0427950581 54366.7580000000 0.0000000000 5.5588000000e-04 -3.4145000000 -0.0039000000 54366.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45672 5.3399615435e-04 -0.4732299735 0.3256278856 54549.4800000000 0.0000000000 6.8422000000e-04 0.2648000000 0.2774000000 54548.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45917 1.3042977897e-03 0.1210023276 0.1601895932 54449.5040000000 0.0000000000 1.5822000000e-03 -0.4698000000 0.1193000000 54449.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46088 6.9968567428e-04 0.5511583575 0.0656736608 53993.5270000000 0.0000000000 8.5209000000e-04 0.4736000000 0.0662000000 53994.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46466 9.2232938453e-04 0.4874888095 -0.0929119219 54008.2190000000 0.0000000000 1.3625000000e-03 0.4624000000 -0.1149000000 54007.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46502 1.8881313740e-03 -0.4634328719 -0.0864621752 54066.1480000000 0.0000000000 2.2391000000e-03 -0.3595000000 -0.1186000000 54064.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46655 5.0533696755e-04 -1.5094635455 0.0388037146 50720.5080000000 0.0000000000 6.1674000000e-04 -1.9227000000 -0.0090000000 50720.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46990 7.6244392649e-04 0.8107322270 -0.0039888136 53683.0390000000 0.0000000000 1.2136000000e-03 0.7855000000 0.0293000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47021 1.4060532306e-03 0.3047529227 -0.0674206934 54227.3670000000 0.0000000000 1.8442000000e-03 0.2424000000 -0.0352000000 54227.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47042 3.8454552003e-03 -2.7346201870 0.0956780682 54556.5740000000 0.0000000000 5.5264000000e-03 -3.7650000000 0.0135000000 54555.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48229 5.2746869535e-04 -1.0009829254 -0.0141517346 53686.7970000000 0.0000000000 6.3459000000e-04 -1.6692000000 -0.0006000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48949 9.5460313117e-04 0.0208457961 -0.0220721892 54121.7150000000 0.0000000000 1.2093000000e-03 -0.1827000000 -0.0568000000 54120.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49402 4.5596927808e-03 1.2228448316 0.1855501596 53875.3710000000 0.0000000000 5.6485000000e-03 0.2906000000 0.1892000000 53876.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49548 6.8324738799e-04 1.8802527526 0.0328323761 54512.5160000000 0.0000000000 1.0578000000e-03 2.3311000000 0.0276000000 54512.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49568 2.0898905278e-03 0.7529141117 0.1209469712 54504.8520000000 0.0000000000 3.0013000000e-03 1.4348000000 0.0663000000 54503.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49589 1.2178830981e-02 0.0203793759 -0.2218073912 53789.9960000000 0.0000000000 1.4064000000e-02 -0.3808000000 -0.1518000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49602 4.2712614864e-04 -1.5114537375 -0.0836935276 54294.9610000000 0.0000000000 5.5635000000e-04 -1.5001000000 0.0693000000 54293.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49695 1.8895799080e-03 0.6364144573 -0.0183148310 54002.6130000000 0.0000000000 2.4689000000e-03 0.5884000000 0.0193000000 54002.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49706 6.3560473736e-04 -0.2067160391 0.0128287744 54564.6600000000 0.0000000000 8.2785000000e-04 -0.1423000000 0.0060000000 54563.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50288 8.2465034776e-04 -1.3772293087 0.0470578970 52934.1840000000 0.0000000000 1.0700000000e-03 -2.1302000000 0.0672000000 52934.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50405 5.8857526555e-04 0.2667697229 -0.0342590387 52358.3120000000 0.0000000000 8.8168000000e-04 -0.0016000000 -0.0225000000 52357.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50695 6.8792274298e-04 -1.1855998215 0.0097456995 49992.6800000000 0.0000000000 9.0172000000e-04 -1.8692000000 0.0337000000 49992.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50892 6.3589216494e-04 -0.6911656911 0.0447112223 54353.5000000000 0.0000000000 7.8247000000e-04 -1.5270000000 0.0303000000 54354.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51297 3.3691880362e-03 -2.4024948500 -0.1119156288 53732.8010000000 0.0000000000 4.2009000000e-03 -3.7584000000 -0.0991000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51615 8.9295071193e-04 0.3806263835 0.0585990192 53469.8520000000 0.0000000000 1.2955000000e-03 0.1331000000 0.0154000000 53469.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51810 2.0188610594e-03 0.7262190839 0.1285739320 54527.8550000000 0.0000000000 2.9161000000e-03 0.8479000000 0.0810000000 54526.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51920 1.2647209555e-03 -2.1384939470 0.1329022316 53744.6410000000 0.0000000000 1.5763000000e-03 -3.4859000000 0.0899000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52115 7.0107923278e-04 -0.4930802344 0.1379624666 53698.7150000000 0.0000000000 9.1526000000e-04 -1.4420000000 0.1151000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52196 2.2016531975e-03 -1.5635046877 0.0713258679 50386.2620000000 0.0000000000 3.0122000000e-03 -2.7733000000 0.0262000000 50386.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52322 2.2768579030e-03 0.6396363119 0.0581825721 53875.0700000000 0.0000000000 3.0855000000e-03 0.6185000000 0.0490000000 53874.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52429 6.7897070429e-04 0.5693772576 0.0489847683 54071.0160000000 0.0000000000 8.9586000000e-04 0.6267000000 0.0768000000 54070.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52967 4.7306777329e-04 -0.3331087967 0.0834797630 54840.5080000000 0.0000000000 5.1951000000e-04 -0.9370000000 0.0885000000 54841.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53281 1.1284546122e-03 0.0418487443 0.0241827772 53743.5900000000 0.0000000000 1.6425000000e-03 0.5462000000 0.0138000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53542 4.7009720773e-04 -1.8508592523 0.0075464498 54367.7270000000 0.0000000000 5.8789000000e-04 -2.6198000000 0.0120000000 54365.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53648 8.5119606083e-04 0.1096892997 -0.0457942732 50225.6640000000 0.0000000000 1.0935000000e-03 0.2635000000 -0.0876000000 50224.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54399 7.7028399715e-04 -2.5274898581 -0.0254711370 53827.6640000000 0.0000000000 1.0194000000e-03 -3.7436000000 -0.0903000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54655 7.1549336053e-03 -1.3573786622 -0.0433968051 54187.4410000000 0.0000000000 9.3172000000e-03 -1.1855000000 -0.0239000000 54185.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55911 9.9204937783e-04 0.5908428539 -0.0110948352 53988.9020000000 0.0000000000 1.4764000000e-03 0.6933000000 -0.0035000000 53988.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55935 1.0060895080e-03 -1.4002443627 0.0608258786 55202.1760000000 0.0000000000 1.1422000000e-03 -1.9008000000 0.0239000000 55201.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55948 8.7753112685e-04 -1.7919678504 0.0769310263 53998.0860000000 0.0000000000 8.5814000000e-04 -3.0455000000 0.0928000000 53999.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56050 2.6079185578e-03 -1.3046477692 0.0323270472 53734.4960000000 0.0000000000 3.1118000000e-03 -1.5705000000 0.0221000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56066 3.1671182626e-04 -2.1124387829 0.2032210268 53110.1950000000 0.0000000000 4.4371000000e-04 -2.9283000000 0.0834000000 53109.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56851 7.0755700906e-04 -1.1029265120 0.0575247553 53757.8050000000 0.0000000000 9.8436000000e-04 -1.8257000000 0.0623000000 53757.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56948 1.1981863842e-03 0.2706997795 0.1100158889 52807.2420000000 0.0000000000 1.6017000000e-03 0.9239000000 0.0839000000 52807.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57132 6.3648447247e-04 0.9288034747 0.1753820787 53761.7810000000 0.0000000000 9.0863000000e-04 1.2540000000 0.1214000000 53760.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57373 5.8010597021e-04 -1.1891277290 -0.0188199440 54397.8200000000 0.0000000000 7.0368000000e-04 -1.8696000000 -0.0052000000 54398.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57605 6.1735833407e-04 -0.8536337789 0.0273629508 52739.6800000000 0.0000000000 6.8780000000e-04 -1.4932000000 0.0312000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57801 1.5925242123e-03 0.2174712173 -0.0654771595 54125.0080000000 0.0000000000 2.3677000000e-03 -0.1220000000 -0.0673000000 54124.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57863 5.2871700046e-04 0.2899235712 0.0692215529 54020.3010000000 0.0000000000 7.8801000000e-04 -0.4229000000 -0.0326000000 54022.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57975 4.9772978256e-04 -1.9546281735 0.0675206412 53478.8320000000 0.0000000000 6.0741000000e-04 -3.0012000000 0.0246000000 53478.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58247 5.9494652160e-04 -1.9233039675 -0.0523184269 54429.3280000000 0.0000000000 6.0913000000e-04 -3.0303000000 -0.0645000000 54429.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58313 1.4657059253e-03 -0.0982203493 -0.0085531523 49684.5470000000 0.0000000000 2.4636000000e-03 -0.4479000000 -0.1025000000 49684.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59545 6.2356162635e-04 0.7816561822 -0.0023362613 53646.7340000000 0.0000000000 8.3463000000e-04 0.6969000000 0.0209000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59565 1.2930392105e-03 -0.0730647106 0.0276714027 53699.5430000000 0.0000000000 1.6801000000e-03 -0.1944000000 0.0259000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60245 5.1622511262e-04 -0.7962984803 0.1881227653 52729.9260000000 0.0000000000 6.9598000000e-04 -0.8511000000 0.1735000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60808 3.4515822470e-03 0.7614194746 0.0022429529 50254.3090000000 0.0000000000 4.2478000000e-03 0.5483000000 0.0022000000 50255.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61384 3.3561911842e-04 0.3676293489 0.3238515255 50550.4260000000 0.0000000000 5.6104000000e-04 0.7531000000 0.2235000000 50548.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61503 5.2803947753e-04 -0.7767658616 -0.0504785881 53697.0900000000 0.0000000000 6.0054000000e-04 -1.3500000000 0.0254000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61610 1.5777281536e-03 -2.4298540634 0.1540609015 52107.3590000000 0.0000000000 1.9890000000e-03 -3.7758000000 0.0893000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62260 6.9153123824e-04 -0.2397135019 0.0279082568 54817.8630000000 0.0000000000 1.0087000000e-03 -1.3630000000 -0.0292000000 54817.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63516 1.0911728528e-03 0.0210882457 -0.2039302515 50467.7580000000 0.0000000000 1.2584000000e-03 -0.2037000000 -0.1133000000 50467.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64654 1.0374056125e-03 1.2605095630 0.0140087535 54182.5860000000 0.0000000000 1.2458000000e-03 1.6677000000 -0.0214000000 54181.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64731 1.1910482756e-03 -2.0693459428 0.1252874261 52338.0820000000 0.0000000000 1.6039000000e-03 -2.9064000000 0.0452000000 52338.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64777 7.0372865772e-04 -2.1934997746 0.1720473743 54900.5350000000 0.0000000000 9.7837000000e-04 -2.8584000000 0.1138000000 54898.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65220 1.0390716269e-03 -0.7683186487 -0.0468384014 54128.4530000000 0.0000000000 1.6216000000e-03 -0.6130000000 -0.0993000000 54125.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65622 7.1891857036e-04 -1.8461952069 -0.1511423717 54081.8790000000 0.0000000000 9.8465000000e-04 -2.7554000000 -0.1181000000 54083.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65623 8.9381779782e-04 -0.4430304459 -0.1362343001 54255.3440000000 0.0000000000 1.1686000000e-03 -1.0575000000 -0.0469000000 54255.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
66809 9.2131185555e-04 1.1724683836 -0.0167689143 52198.3980000000 0.0000000000 1.1675000000e-03 0.4943000000 -0.0470000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
67257 4.5634132490e-04 -2.4272285073 0.1688551715 54184.9180000000 0.0000000000 6.4412000000e-04 -3.8974000000 0.0129000000 54185.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
67911 5.6201130759e-04 0.7292558092 0.0597400301 52576.3830000000 0.0000000000 8.6616000000e-04 0.9778000000 0.0981000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68499 1.3404692739e-03 1.2988829089 -0.0619485357 53412.0660000000 0.0000000000 1.7424000000e-03 1.7003000000 -0.0868000000 53412.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68519 1.0543798287e-03 -1.0333984448 -0.0487871714 53033.0700000000 0.0000000000 1.2592000000e-03 -1.1757000000 -0.0575000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68638 1.7015644201e-03 0.2774565894 -0.0199111543 54747.7730000000 0.0000000000 2.0773000000e-03 0.2272000000 -0.0466000000 54747.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69157 1.6103787800e-03 -1.0320891283 -0.0333917336 54804.3750000000 0.0000000000 2.0154000000e-03 -1.4951000000 0.0132000000 54803.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69618 1.5293406361e-03 -0.2299555572 -0.0688198710 53673.1130000000 0.0000000000 1.9386000000e-03 -0.4229000000 -0.0739000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69832 5.9175860145e-04 -1.4874047061 -0.0166813834 53363.5780000000 0.0000000000 8.4317000000e-04 -2.0529000000 -0.0490000000 53362.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69837 3.7449740053e-04 -0.8954704261 0.1951822430 54509.3980000000 0.0000000000 5.4562000000e-04 -1.0522000000 0.1603000000 54508.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70138 1.3051460936e-03 0.2790702683 -0.0561887984 52679.1720000000 0.0000000000 1.4968000000e-03 0.0611000000 -0.0025000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70313 8.8925282630e-04 0.0028968930 -0.0210400357 52451.9610000000 0.0000000000 1.1369000000e-03 -0.2859000000 0.0043000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70344 6.1013371881e-04 -1.6056434294 -0.0373684457 54533.8590000000 0.0000000000 7.0671000000e-04 -2.5966000000 0.0053000000 54534.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70461 2.0995053880e-03 -0.7286002727 0.0173446782 54063.4490000000 0.0000000000 3.4019000000e-03 -1.1042000000 -0.0400000000 54063.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70747 2.6194782368e-03 0.1056202046 -0.1002241370 53862.0820000000 0.0000000000 2.7732000000e-03 -1.0120000000 -0.0912000000 53863.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70765 7.1768078150e-04 -0.9185730512 0.0235931897 53758.4570000000 0.0000000000 9.9865000000e-04 -1.2047000000 -0.0474000000 53757.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70915 7.5920758868e-04 -1.1619076778 -0.0670656689 54062.0270000000 0.0000000000 1.0759000000e-03 -2.2961000000 -0.0845000000 54063.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71341 1.7503551636e-03 -1.6623044335 -0.0221854123 53849.0200000000 0.0000000000 2.1351000000e-03 -2.4753000000 -0.0902000000 53848.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71803 6.5602482892e-04 0.7387704898 0.0419393245 52170.9920000000 0.0000000000 1.0158000000e-03 0.9582000000 0.0757000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
72590 9.4496712712e-04 -2.1084103791 -0.1803009225 54224.0160000000 0.0000000000 9.5883000000e-04 -2.8740000000 -0.1419000000 54224.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
73319 8.3823784799e-04 1.0255160072 -0.0208039982 49511.4880000000 0.0000000000 9.5740000000e-04 0.4513000000 -0.0040000000 49514.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
73689 6.1482936395e-04 -1.2432212392 -0.1211618570 54066.3520000000 0.0000000000 6.7728000000e-04 -1.6744000000 -0.0151000000 54064.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
73793 5.9611633017e-04 0.3227080847 0.0040791817 55360.5000000000 0.0000000000 9.2630000000e-04 -0.3908000000 -0.0058000000 55361.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
74447 9.5963932649e-04 -1.3003563374 0.0614390025 55080.6950000000 0.0000000000 1.1762000000e-03 -1.7039000000 0.0168000000 55080.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
74507 5.5952251081e-04 -0.7708451492 -0.0766294270 53706.4920000000 0.0000000000 6.4487000000e-04 -1.6773000000 -0.0107000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
74590 2.6305114741e-04 -1.1113176550 0.4278014520 50561.3670000000 0.0000000000 5.8557000000e-04 -3.1432000000 -0.0146000000 50559.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75267 1.6399213138e-03 1.2671698684 -0.1087828772 53654.3440000000 0.0000000000 2.4250000000e-03 1.3553000000 -0.1177000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75438 6.6909967792e-04 0.7674341835 0.0703154195 53706.5470000000 0.0000000000 9.1160000000e-04 0.9847000000 0.0825000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75949 4.8744727169e-04 -0.8483194193 0.0010981780 54173.9060000000 0.0000000000 6.9230000000e-04 -1.4989000000 0.0159000000 54174.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75998 1.9244045281e-03 -0.1308356645 0.0473670977 55127.3480000000 0.0000000000 3.3136000000e-03 -0.0310000000 0.0433000000 55126.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
76228 2.2962002236e-03 -1.8097387664 -0.0699777025 54947.3320000000 0.0000000000 2.5634000000e-03 -2.5754000000 -0.0528000000 54946.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
76912 6.8192244589e-04 0.3392260283 -0.0397783940 54145.1090000000 0.0000000000 9.1266000000e-04 0.1774000000 -0.0007000000 54144.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
77093 4.7347488419e-04 -0.2319324653 0.2538198603 52229.4020000000 0.0000000000 6.4187000000e-04 -0.5700000000 0.1073000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
