# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
44072 1.4994844744e-03 0.4316085629 -0.0193316919 54817.2270000000 0.0000000000 1.9366000000e-03 0.6173000000 -0.0061000000 54817.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44395 8.8601711773e-04 1.1882725260 -0.0488890397 53647.0620000000 0.0000000000 1.0974000000e-03 1.4249000000 -0.0500000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44483 4.4276804445e-04 -1.0942710589 0.1575178588 54014.8010000000 0.0000000000 6.4152000000e-04 -3.1412000000 0.0467000000 54013.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45247 4.6564589949e-04 -0.9902650775 -0.0467967121 54594.3440000000 0.0000000000 6.6255000000e-04 -1.4584000000 -0.0165000000 54595.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45360 8.1446268493e-04 0.3509622522 0.0271082165 54022.4800000000 0.0000000000 1.0995000000e-03 0.0635000000 0.0397000000 54022.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45374 3.1658234058e-03 0.1177541701 -0.0322316816 54047.0780000000 0.0000000000 3.2510000000e-03 -0.2311000000 -0.0160000000 54047.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45415 1.9485757984e-03 -1.7285869076 -0.0614285541 54064.3590000000 0.0000000000 2.6529000000e-03 -2.3733000000 -0.0650000000 54064.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45427 1.2162059446e-03 -0.7014665176 -0.0595165689 52168.9140000000 0.0000000000 1.8128000000e-03 -1.3560000000 -0.1175000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45515 6.4160577784e-04 -0.1890876900 0.0431740910 53847.8320000000 0.0000000000 1.0922000000e-03 -0.5704000000 0.0223000000 53848.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45544 2.5888014483e-04 -2.8966791955 0.2275375804 54366.4650000000 0.0000000000 3.5999000000e-04 -3.3737000000 0.1850000000 54366.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45623 3.5480368140e-03 1.3650790566 0.0287999458 50764.2540000000 0.0000000000 3.9878000000e-03 0.2648000000 0.0060000000 50766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46785 7.0571502278e-04 -0.7734346771 -0.0022619697 53825.4920000000 0.0000000000 9.5805000000e-04 -0.8024000000 -0.0552000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47003 6.8996142127e-04 -1.2377467209 0.0172999266 54468.0940000000 0.0000000000 1.0442000000e-03 -1.4987000000 -0.0051000000 54467.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47528 2.2069454564e-04 -3.0630536174 0.2427580121 54366.9180000000 0.0000000000 4.3473000000e-04 -3.9851000000 -0.0003000000 54365.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47746 1.0380541759e-03 1.5579546060 0.0445168389 53667.0230000000 0.0000000000 1.2558000000e-03 1.3120000000 0.0421000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48039 1.4017493509e-03 0.3624843691 -0.1125118826 50557.7380000000 0.0000000000 1.6812000000e-03 0.2925000000 -0.0755000000 50558.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49213 5.0711676492e-04 -1.5511511989 0.0167320604 54097.6760000000 0.0000000000 7.5784000000e-04 -1.8348000000 -0.0485000000 54097.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49248 7.5734936974e-04 0.0501829024 -0.0446167238 53033.2110000000 0.0000000000 1.0442000000e-03 0.1707000000 -0.0787000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49876 7.9208239964e-04 1.1466237495 0.0860409764 54554.7930000000 0.0000000000 9.6979000000e-04 0.9940000000 0.0703000000 54555.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50837 2.7175410188e-04 -1.4626333877 0.2469918126 53656.7270000000 0.0000000000 3.9045000000e-04 -2.3284000000 0.1873000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51701 4.7335897377e-03 0.4429925093 0.0456860929 51973.5160000000 0.0000000000 6.1034000000e-03 0.5947000000 0.0186000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52503 5.2744074259e-04 -0.8132323521 0.2564652561 54454.5470000000 0.0000000000 7.8939000000e-04 -1.3429000000 0.1267000000 54453.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53623 2.2984348039e-03 1.7836504774 -0.0806264119 55153.8980000000 0.0000000000 2.5888000000e-03 1.2896000000 -0.0860000000 55155.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53687 5.1407216096e-04 0.7088146170 0.1056289811 54494.0200000000 0.0000000000 7.0029000000e-04 0.3365000000 0.1152000000 54493.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53714 1.2709289826e-03 1.5085596043 -0.0485224077 54534.5700000000 0.0000000000 1.6668000000e-03 1.9413000000 -0.0587000000 54534.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54023 4.4044962315e-04 -1.5718402265 0.0265340344 54180.3670000000 0.0000000000 5.8635000000e-04 -2.4062000000 0.0185000000 54181.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54031 1.1357608848e-03 0.4045186892 0.0137500057 54037.2230000000 0.0000000000 1.7191000000e-03 0.6264000000 -0.0739000000 54035.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54074 4.3600301637e-04 -2.0641311321 -0.1034566910 54173.9140000000 0.0000000000 4.5655000000e-04 -3.3042000000 0.0265000000 54174.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54200 5.3504270896e-04 -1.2920759193 -0.0662764078 54371.7930000000 0.0000000000 5.6698000000e-04 -1.7758000000 0.0305000000 54372.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54224 1.7684942866e-03 -1.0552983027 -0.0752166261 55357.8950000000 0.0000000000 2.1863000000e-03 -1.5394000000 -0.0686000000 55358.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54542 5.3713526954e-04 -1.4664795003 0.0306897377 53688.0900000000 0.0000000000 7.4965000000e-04 -3.3660000000 0.0153000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55134 1.3592671086e-03 0.2981684463 0.2037593183 54960.5350000000 0.0000000000 1.6744000000e-03 0.0039000000 0.1854000000 54961.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55281 1.2315784647e-03 0.8793591575 0.0478149873 52338.0660000000 0.0000000000 1.8424000000e-03 0.6756000000 -0.0411000000 52338.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55973 1.0423279072e-03 0.5940908725 0.0195042388 53109.7300000000 0.0000000000 1.4987000000e-03 0.5039000000 0.0307000000 53109.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56332 4.6569943688e-04 -1.4303812884 0.2025864225 52452.9410000000 0.0000000000 7.5169000000e-04 -1.6456000000 -0.0169000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56425 4.3051897751e-03 -1.3011694896 -0.0800144536 54391.7270000000 0.0000000000 5.6705000000e-03 -1.8353000000 -0.0824000000 54391.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56536 6.0993224214e-04 0.5051782889 0.0244335766 53993.3670000000 0.0000000000 7.9912000000e-04 0.2568000000 0.0247000000 53994.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56685 1.7505151946e-03 0.1588858036 -0.0278009955 53999.6210000000 0.0000000000 1.8675000000e-03 -0.0556000000 -0.0358000000 53999.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56760 5.4583057546e-03 0.0838973961 -0.0052920426 54896.5230000000 0.0000000000 7.7340000000e-03 -0.3389000000 -0.0444000000 54897.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57478 6.4860409386e-04 -1.1146837674 -0.0090483868 54481.3320000000 0.0000000000 8.2350000000e-04 -2.4155000000 0.0633000000 54480.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57490 1.5524071089e-03 -0.0754760221 0.0311754419 54817.2810000000 0.0000000000 1.9141000000e-03 -0.6335000000 -0.0057000000 54817.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57909 5.9221895974e-04 -1.6760110757 0.0870133835 55247.1050000000 0.0000000000 7.8048000000e-04 -2.5054000000 -0.0244000000 55247.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57930 5.5188568541e-04 -0.1049855240 0.1022167645 52933.0740000000 0.0000000000 6.5632000000e-04 -0.5702000000 0.1230000000 52934.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58329 6.7064195050e-04 -0.6704990440 0.0168686297 54153.9530000000 0.0000000000 8.1504000000e-04 -0.7767000000 -0.0319000000 54153.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58405 6.0410268443e-04 -2.0954892123 -0.0342034131 55120.4380000000 0.0000000000 7.3362000000e-04 -2.7337000000 -0.0377000000 55119.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58411 5.7570176468e-04 -2.6600836662 -0.0091920933 53415.8710000000 0.0000000000 6.2942000000e-04 -2.9461000000 -0.0064000000 53414.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58599 6.2477635009e-04 -1.0706331607 0.0126265805 49473.6950000000 0.0000000000 7.8536000000e-04 -1.3910000000 0.0580000000 49473.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59016 2.4887999402e-03 0.8781967162 -0.0872519649 54352.8590000000 0.0000000000 2.8069000000e-03 0.0835000000 -0.0980000000 54354.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59216 1.1936385103e-03 -1.6147343336 0.0324665592 53661.7190000000 0.0000000000 1.8635000000e-03 -2.8450000000 0.0377000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59531 1.2852173156e-03 -0.3016487157 -0.0190332201 50386.2500000000 0.0000000000 1.5692000000e-03 -1.0214000000 -0.0276000000 50386.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60045 7.6950145917e-04 -0.0127450385 -0.0202013367 53731.5200000000 0.0000000000 9.2352000000e-04 -0.8744000000 -0.0251000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60681 1.3909563167e-03 1.6529818711 0.0023657197 50559.6720000000 0.0000000000 1.9287000000e-03 1.0637000000 -0.0416000000 50559.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61450 5.2755503657e-04 0.1438263258 0.1143684062 52025.1520000000 0.0000000000 6.4664000000e-04 0.0373000000 0.1527000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61464 8.7262040376e-04 0.6010873812 0.0058084255 54070.3050000000 0.0000000000 1.2655000000e-03 0.1316000000 0.0108000000 54070.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62210 1.4692692728e-03 -0.5094225918 0.1185070867 53757.4960000000 0.0000000000 1.9503000000e-03 -0.8950000000 0.1717000000 53757.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62396 4.8985685842e-04 -2.2901601525 0.1111880866 53264.4020000000 0.0000000000 6.5408000000e-04 -3.4960000000 0.0806000000 53265.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62532 4.8330909295e-04 -1.0974339934 0.0422675934 54508.7810000000 0.0000000000 6.4101000000e-04 -1.5453000000 0.0475000000 54508.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63191 3.2974656796e-03 -0.3460293784 -0.0362003329 54226.5310000000 0.0000000000 3.7556000000e-03 -0.4752000000 -0.0684000000 54226.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63353 5.0496230201e-03 -0.8993320098 -0.0704454080 53785.4960000000 0.0000000000 6.5056000000e-03 -1.2380000000 -0.0995000000 53786.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63799 5.7040636551e-04 -2.8425064538 -0.0083751651 54733.9770000000 0.0000000000 8.8188000000e-04 -3.4156000000 -0.0614000000 54732.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64085 6.7092409588e-04 -1.3534992780 -0.0601251283 55079.8520000000 0.0000000000 1.0121000000e-03 -2.0633000000 -0.0974000000 55080.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64667 1.2041174001e-03 0.5875935471 -0.0900716916 53856.6370000000 0.0000000000 1.6215000000e-03 -0.3639000000 -0.0936000000 53858.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65801 4.2388465855e-04 -0.8215738915 0.0423295092 53278.2770000000 0.0000000000 7.2178000000e-04 -1.7759000000 0.0286000000 53278.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65902 8.9989250107e-04 0.4141082286 -0.0553435833 52978.6370000000 0.0000000000 1.0668000000e-03 0.0429000000 -0.0969000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
66874 6.7793798504e-04 -0.8299431874 0.2318223050 55277.6910000000 0.0000000000 9.8412000000e-04 -2.0740000000 0.0091000000 55277.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
67392 1.6761488835e-03 0.8492798577 -0.1344753014 54886.5080000000 0.0000000000 2.0415000000e-03 0.6333000000 -0.0888000000 54886.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68283 2.9358435879e-03 0.8121560959 0.0557422516 49519.6990000000 0.0000000000 3.5093000000e-03 1.1785000000 0.0202000000 49518.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68284 3.5551297792e-04 -1.4674713819 0.1851915275 54563.7460000000 0.0000000000 3.8483000000e-04 -1.8924000000 0.1736000000 54563.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68793 3.7581597658e-03 1.4788133626 -0.0396429135 54098.6800000000 0.0000000000 5.0227000000e-03 1.2212000000 -0.0165000000 54098.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68871 1.1241047802e-03 0.6389904152 -0.0612709821 53705.7970000000 0.0000000000 1.2412000000e-03 0.3399000000 -0.0543000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
68937 3.0431809664e-04 -0.5693808340 0.2347586415 53682.3950000000 0.0000000000 3.6996000000e-04 -1.3686000000 0.2238000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69341 7.7533227667e-04 0.1049387759 0.0763211979 54875.4650000000 0.0000000000 6.5254000000e-04 0.0175000000 0.2192000000 54876.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69674 4.6988625119e-04 -0.6488627620 0.1054753768 53356.1090000000 0.0000000000 5.7715000000e-04 -0.9271000000 0.0976000000 53355.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69843 4.2268602490e-04 -1.8155916192 0.1881730773 53478.3630000000 0.0000000000 5.7490000000e-04 -2.2600000000 0.1497000000 53478.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69875 4.7471304510e-04 -1.8526386297 0.0449823575 54084.6250000000 0.0000000000 7.7514000000e-04 -3.5527000000 -0.0932000000 54083.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
69965 5.1907654993e-04 0.8744636341 0.0982318356 54948.4340000000 0.0000000000 7.1066000000e-04 0.9329000000 0.0933000000 54948.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70134 8.2346159139e-04 -0.3652250871 -0.0877287075 54366.4840000000 0.0000000000 9.9885000000e-04 -1.0644000000 -0.0673000000 54366.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
70514 1.1056847442e-03 0.9951504655 -0.1013588489 55361.5980000000 0.0000000000 1.1672000000e-03 0.9440000000 -0.0666000000 55361.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71501 4.7599950095e-04 -1.7673377641 0.0708755596 52680.1450000000 0.0000000000 6.8848000000e-04 -2.6412000000 0.1322000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71544 2.1962188372e-03 -0.4160204519 -0.0757911083 53781.9730000000 0.0000000000 2.6927000000e-03 -0.8011000000 -0.1078000000 53781.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71714 4.3438681704e-04 -1.0780836837 0.2075890331 52089.4260000000 0.0000000000 6.3525000000e-04 -1.8660000000 -0.0276000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71840 8.7071775583e-04 0.7592020884 0.0336545186 54802.8280000000 0.0000000000 1.0852000000e-03 0.4825000000 -0.0193000000 54803.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
72197 8.2477836542e-04 1.1740500127 0.0548403271 54841.2190000000 0.0000000000 9.7761000000e-04 1.2469000000 0.0353000000 54840.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
73207 7.5658330224e-04 -0.2100390775 0.0196954389 54245.6410000000 0.0000000000 8.2863000000e-04 -0.5546000000 0.0112000000 54246.63 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
73298 1.9597393955e-03 1.1010529625 -0.0362084435 54144.7700000000 0.0000000000 2.3836000000e-03 1.1475000000 0.0093000000 54144.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
73734 7.6603701206e-04 -0.5939684207 0.0273561573 54112.0780000000 0.0000000000 1.0605000000e-03 -1.5920000000 -0.0519000000 54113.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
74048 6.8025896613e-04 -0.1269008172 -0.0660609582 53699.4490000000 0.0000000000 9.8782000000e-04 -0.3107000000 -0.0724000000 53698.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
74858 2.8960022190e-03 -0.1259826029 0.0487583406 54281.6170000000 0.0000000000 3.3237000000e-03 -0.7411000000 0.0521000000 54281.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
74870 5.7963968197e-04 -1.6265488203 -0.0342366187 54255.2930000000 0.0000000000 7.8192000000e-04 -2.4614000000 -0.0761000000 54255.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75101 1.6884787465e-03 -2.0847097593 -0.0890200861 53428.5160000000 0.0000000000 2.0571000000e-03 -3.0503000000 -0.0842000000 53430.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75152 7.1509197177e-04 -1.8892290867 0.0427432719 52677.6330000000 0.0000000000 9.3205000000e-04 -2.9720000000 0.0207000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75524 8.9986099535e-04 -0.0786595276 -0.0364746342 53827.3400000000 0.0000000000 1.1679000000e-03 -0.2366000000 -0.0244000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
75526 1.6815483174e-03 -0.9996263509 -0.0369268619 53735.1210000000 0.0000000000 1.7963000000e-03 -1.6575000000 -0.0338000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
76357 7.2310300241e-04 -0.0339417609 -0.0173139420 53757.2850000000 0.0000000000 8.0909000000e-04 -0.2717000000 0.0195000000 53757.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
76402 8.8194120936e-04 -0.3359582428 -0.0305281570 54125.5700000000 0.0000000000 9.6592000000e-04 -0.4739000000 -0.0115000000 54125.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
76801 9.2851743981e-04 0.7757505687 0.0999108566 49514.9180000000 0.0000000000 1.0818000000e-03 0.6392000000 0.0655000000 49514.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
77513 1.1684513829e-02 0.9258159242 0.0090893340 54286.9490000000 0.0000000000 1.2407000000e-02 0.5337000000 0.0035000000 54288.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
78161 1.3895653231e-03 -0.0300496860 -0.0009510864 54448.6640000000 0.0000000000 1.4346000000e-03 -0.1702000000 -0.0675000000 54449.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
78579 9.7263965464e-04 0.9750082035 -0.1074109926 54746.8090000000 0.0000000000 1.1379000000e-03 0.9571000000 -0.0492000000 54747.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
78762 8.8406431302e-04 -1.4181977370 0.0306625728 54183.3590000000 0.0000000000 9.8797000000e-04 -2.1679000000 0.0229000000 54184.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
78889 3.5871865537e-04 -1.8214255190 0.2371257960 55126.5390000000 0.0000000000 6.1906000000e-04 -2.4800000000 0.0950000000 55126.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
78924 2.6621620740e-03 1.9218080974 -0.0179461185 52199.8160000000 0.0000000000 2.9195000000e-03 1.6396000000 -0.0167000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
79015 3.1206743759e-03 -0.4984831071 -0.0895211856 53769.0860000000 0.0000000000 4.4591000000e-03 -1.1527000000 -0.0855000000 53770.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
